,imageName,imageOrigin,xBudCenter,yBudCenter,radio,class,type
150,/home/wences/Documents/corpus-26000/corpus-26000-bc/5275.jpg,0150.jpg,2711,1835,161,True,2
163,/home/wences/Documents/corpus-26000/corpus-26000-bc/5585.jpg,0163.jpg,2807,1963,151,True,2
174,/home/wences/Documents/corpus-26000/corpus-26000-bc/5891.jpg,0174.jpg,2694,1875,125,True,1
175,/home/wences/Documents/corpus-26000/corpus-26000-bc/5923.jpg,0175.jpg,2837,1973,124,True,2
182,/home/wences/Documents/corpus-26000/corpus-26000-bc/6166.jpg,0182.jpg,2902,1770,159,True,1
183,/home/wences/Documents/corpus-26000/corpus-26000-bc/6202.jpg,0183.jpg,2687,2015,123,True,2
187,/home/wences/Documents/corpus-26000/corpus-26000-bc/6329.jpg,0187.jpg,2943,1811,130,True,2
189,/home/wences/Documents/corpus-26000/corpus-26000-bc/6408.jpg,0189.jpg,2791,1821,134,True,2
191,/home/wences/Documents/corpus-26000/corpus-26000-bc/6480.jpg,0191.jpg,2773,1981,131,True,3
223,/home/wences/Documents/corpus-26000/corpus-26000-bc/7818.jpg,0213.jpg,2671,1096,70,True,2
264,/home/wences/Documents/corpus-26000/corpus-26000-bc/9155.jpg,0258.jpg,2379,1642,86,True,1
282,/home/wences/Documents/corpus-26000/corpus-26000-bc/9704.jpg,0281.jpg,2217,1765,88,True,1
283,/home/wences/Documents/corpus-26000/corpus-26000-bc/9747.jpg,0282.jpg,2353,1600,97,True,1
303,/home/wences/Documents/corpus-26000/corpus-26000-bc/10557.jpg,0304.jpg,2273,1653,80,True,1
320,/home/wences/Documents/corpus-26000/corpus-26000-bc/10842.jpg,0321.jpg,2328,1416,218,True,1
322,/home/wences/Documents/corpus-26000/corpus-26000-bc/10865.jpg,0323.jpg,2612,1516,300,True,1
329,/home/wences/Documents/corpus-26000/corpus-26000-bc/10999.jpg,0330.jpg,2904,1552,378,True,1
336,/home/wences/Documents/corpus-26000/corpus-26000-bc/11113.jpg,0336.jpg,3168,1860,344,True,1
356,/home/wences/Documents/corpus-26000/corpus-26000-bc/11396.jpg,0354.jpg,3096,1584,352,True,2
372,/home/wences/Documents/corpus-26000/corpus-26000-bc/11760.jpg,0370.jpg,2980,1896,230,True,1
375,/home/wences/Documents/corpus-26000/corpus-26000-bc/11773.jpg,0372.jpg,2296,1860,402,True,2
378,/home/wences/Documents/corpus-26000/corpus-26000-bc/11829.jpg,0374.jpg,2768,1360,356,True,1
381,/home/wences/Documents/corpus-26000/corpus-26000-bc/11900.jpg,0377.jpg,2632,1460,286,True,1
382,/home/wences/Documents/corpus-26000/corpus-26000-bc/11912.jpg,0378.jpg,2760,1756,248,True,1
383,/home/wences/Documents/corpus-26000/corpus-26000-bc/11934.jpg,0379.jpg,2892,1516,340,True,1
385,/home/wences/Documents/corpus-26000/corpus-26000-bc/11971.jpg,0381.jpg,2452,1580,280,True,1
400,/home/wences/Documents/corpus-26000/corpus-26000-bc/12318.jpg,0396.jpg,2708,1908,260,True,1
402,/home/wences/Documents/corpus-26000/corpus-26000-bc/12335.jpg,0398.jpg,2220,1852,252,True,1
422,/home/wences/Documents/corpus-26000/corpus-26000-bc/12770.jpg,0417.jpg,1864,1698,193,True,1
434,/home/wences/Documents/corpus-26000/corpus-26000-bc/13017.jpg,0429.jpg,1892,1814,113,True,1
435,/home/wences/Documents/corpus-26000/corpus-26000-bc/13029.jpg,0430.jpg,1938,1826,138,True,1
436,/home/wences/Documents/corpus-26000/corpus-26000-bc/13043.jpg,0431.jpg,1958,1821,206,True,1
445,/home/wences/Documents/corpus-26000/corpus-26000-bc/13265.jpg,0440.jpg,1660,1750,114,True,1
446,/home/wences/Documents/corpus-26000/corpus-26000-bc/13308.jpg,0441.jpg,2135,1704,206,True,1
448,/home/wences/Documents/corpus-26000/corpus-26000-bc/13369.jpg,0443.jpg,1849,1780,160,True,2
455,/home/wences/Documents/corpus-26000/corpus-26000-bc/13509.jpg,0450.jpg,1659,1876,240,True,1
458,/home/wences/Documents/corpus-26000/corpus-26000-bc/13611.jpg,0453.jpg,1333,1656,238,True,1
461,/home/wences/Documents/corpus-26000/corpus-26000-bc/13740.jpg,0456.jpg,1346,1805,211,True,1
465,/home/wences/Documents/corpus-26000/corpus-26000-bc/13880.jpg,0460.jpg,1801,1725,184,True,1
468,/home/wences/Documents/corpus-26000/corpus-26000-bc/13981.jpg,0463.jpg,1539,1573,232,True,2
470,/home/wences/Documents/corpus-26000/corpus-26000-bc/14090.jpg,0465.jpg,1870,1727,249,True,2
473,/home/wences/Documents/corpus-26000/corpus-26000-bc/14248.jpg,0468.jpg,1487,1622,233,True,1
481,/home/wences/Documents/corpus-26000/corpus-26000-bc/14611.jpg,0476.jpg,1653,1757,194,True,1
484,/home/wences/Documents/corpus-26000/corpus-26000-bc/14708.jpg,0479.jpg,1604,1561,189,True,2
485,/home/wences/Documents/corpus-26000/corpus-26000-bc/14741.jpg,0480.jpg,1736,1582,192,True,1
490,/home/wences/Documents/corpus-26000/corpus-26000-bc/14897.jpg,0485.jpg,1667,1862,248,True,1
492,/home/wences/Documents/corpus-26000/corpus-26000-bc/14959.jpg,0487.jpg,1648,1574,174,True,1
496,/home/wences/Documents/corpus-26000/corpus-26000-bc/15056.jpg,0491.jpg,1573,1952,252,True,2
498,/home/wences/Documents/corpus-26000/corpus-26000-bc/15131.jpg,0493.jpg,1861,1664,198,True,1
499,/home/wences/Documents/corpus-26000/corpus-26000-bc/15193.jpg,0494.jpg,2041,1706,228,True,1
522,/home/wences/Documents/corpus-26000/corpus-26000-bc/15773.jpg,0517.jpg,2485,2195,572,True,1
528,/home/wences/Documents/corpus-26000/corpus-26000-bc/15960.jpg,0523.jpg,2836,1688,642,True,1
532,/home/wences/Documents/corpus-26000/corpus-26000-bc/16095.jpg,0527.jpg,2320,1976,772,True,1
540,/home/wences/Documents/corpus-26000/corpus-26000-bc/16301.jpg,0535.jpg,2912,1784,652,True,1
545,/home/wences/Documents/corpus-26000/corpus-26000-bc/16397.jpg,0540.jpg,2728,1996,506,True,2
552,/home/wences/Documents/corpus-26000/corpus-26000-bc/16528.jpg,0547.jpg,2364,2176,548,True,1
555,/home/wences/Documents/corpus-26000/corpus-26000-bc/16579.jpg,0550.jpg,2716,1756,494,True,2
559,/home/wences/Documents/corpus-26000/corpus-26000-bc/16659.jpg,0554.jpg,2628,2472,458,True,2
564,/home/wences/Documents/corpus-26000/corpus-26000-bc/16794.jpg,0559.jpg,2932,2260,440,True,2
575,/home/wences/Documents/corpus-26000/corpus-26000-bc/17065.jpg,0570.jpg,2224,2072,416,True,1
582,/home/wences/Documents/corpus-26000/corpus-26000-bc/17219.jpg,0577.jpg,2312,1700,444,True,1
583,/home/wences/Documents/corpus-26000/corpus-26000-bc/17244.jpg,0578.jpg,2692,1596,484,True,1
589,/home/wences/Documents/corpus-26000/corpus-26000-bc/17360.jpg,0584.jpg,2412,2012,424,True,1
590,/home/wences/Documents/corpus-26000/corpus-26000-bc/17372.jpg,0585.jpg,2488,2164,402,True,1
599,/home/wences/Documents/corpus-26000/corpus-26000-bc/17563.jpg,0594.jpg,2884,1736,422,True,2
600,/home/wences/Documents/corpus-26000/corpus-26000-bc/17592.jpg,0595.jpg,2660,1760,450,True,2
604,/home/wences/Documents/corpus-26000/corpus-26000-bc/17672.jpg,0599.jpg,2540,2044,538,True,1
610,/home/wences/Documents/corpus-26000/corpus-26000-bc/17820.jpg,0605.jpg,2892,2428,660,True,1
614,/home/wences/Documents/corpus-26000/corpus-26000-bc/17956.jpg,0609.jpg,2812,1792,234,True,1
622,/home/wences/Documents/corpus-26000/corpus-26000-bc/18345.jpg,0617.jpg,2698,1953,78,True,2
624,/home/wences/Documents/corpus-26000/corpus-26000-bc/18472.jpg,0619.jpg,2912,2168,666,True,1
625,/home/wences/Documents/corpus-26000/corpus-26000-bc/18495.jpg,0620.jpg,2629,1873,88,True,2
626,/home/wences/Documents/corpus-26000/corpus-26000-bc/18529.jpg,0621.jpg,2796,1884,226,True,1
629,/home/wences/Documents/corpus-26000/corpus-26000-bc/18735.jpg,0624.jpg,2476,1924,284,True,1
631,/home/wences/Documents/corpus-26000/corpus-26000-bc/18893.jpg,0626.jpg,2659,1896,87,True,2
650,/home/wences/Documents/corpus-26000/corpus-26000-bc/19703.jpg,0644.jpg,2634,1392,157,True,2
653,/home/wences/Documents/corpus-26000/corpus-26000-bc/19769.jpg,0647.jpg,2615,1517,201,True,1
654,/home/wences/Documents/corpus-26000/corpus-26000-bc/19833.jpg,0648.jpg,2570,1508,198,True,1
672,/home/wences/Documents/corpus-26000/corpus-26000-bc/20787.jpg,0666.jpg,2354,1298,130,True,2
675,/home/wences/Documents/corpus-26000/corpus-26000-bc/20879.jpg,0669.jpg,2570,1458,126,True,1
678,/home/wences/Documents/corpus-26000/corpus-26000-bc/21064.jpg,0672.jpg,2472,1391,161,True,1
680,/home/wences/Documents/corpus-26000/corpus-26000-bc/21136.jpg,0674.jpg,2348,1433,181,True,1
681,/home/wences/Documents/corpus-26000/corpus-26000-bc/21165.jpg,0675.jpg,2780,1781,218,True,1
684,/home/wences/Documents/corpus-26000/corpus-26000-bc/21267.jpg,0678.jpg,3040,1484,171,True,1
690,/home/wences/Documents/corpus-26000/corpus-26000-bc/21577.jpg,0684.jpg,2723,1327,175,True,1
693,/home/wences/Documents/corpus-26000/corpus-26000-bc/21644.jpg,0687.jpg,2378,1367,192,True,2
694,/home/wences/Documents/corpus-26000/corpus-26000-bc/21675.jpg,0688.jpg,2542,1314,238,True,3
695,/home/wences/Documents/corpus-26000/corpus-26000-bc/21712.jpg,0689.jpg,2564,1183,231,True,1
717,/home/wences/Documents/corpus-26000/corpus-26000-bc/22682.jpg,0710.jpg,2740,1473,222,True,1
721,/home/wences/Documents/corpus-26000/corpus-26000-bc/22854.jpg,0714.jpg,2828,1653,183,True,2
724,/home/wences/Documents/corpus-26000/corpus-26000-bc/22967.jpg,0717.jpg,2462,1578,194,True,1
736,/home/wences/Documents/corpus-26000/corpus-26000-bc/23414.jpg,0729.jpg,2705,1275,198,True,1
740,/home/wences/Documents/corpus-26000/corpus-26000-bc/23652.jpg,0733.jpg,2736,1495,211,True,1
742,/home/wences/Documents/corpus-26000/corpus-26000-bc/23740.jpg,0735.jpg,2462,1454,208,True,2
754,/home/wences/Documents/corpus-26000/corpus-26000-bc/24146.jpg,0747.jpg,3066,1392,86,True,1
756,/home/wences/Documents/corpus-26000/corpus-26000-bc/24271.jpg,0749.jpg,2971,1559,96,True,1
772,/home/wences/Documents/corpus-26000/corpus-26000-bc/25149.jpg,0758.jpg,3152,1528,154,True,1
778,/home/wences/Documents/corpus-26000/corpus-26000-bc/25508.jpg,0763.jpg,2830,1406,202,True,1
779,/home/wences/Documents/corpus-26000/corpus-26000-bc/25556.jpg,0764.jpg,2393,1305,66,True,2
781,/home/wences/Documents/corpus-26000/corpus-26000-bc/25706.jpg,0766.jpg,2334,1123,175,True,2
784,/home/wences/Documents/corpus-26000/corpus-26000-bc/25782.jpg,0768.jpg,2436,1252,160,True,1
787,/home/wences/Documents/corpus-26000/corpus-26000-bc/25974.jpg,0771.jpg,2956,1420,218,True,1
790,/home/wences/Documents/corpus-26000/corpus-26000-bc/0002.jpg,0001.jpg,2217,409,200,False,0
791,/home/wences/Documents/corpus-26000/corpus-26000-bc/0003.jpg,0001.jpg,2217,609,200,False,0
792,/home/wences/Documents/corpus-26000/corpus-26000-bc/0004.jpg,0001.jpg,2217,809,200,False,0
793,/home/wences/Documents/corpus-26000/corpus-26000-bc/0005.jpg,0001.jpg,2217,1009,200,False,0
794,/home/wences/Documents/corpus-26000/corpus-26000-bc/0006.jpg,0001.jpg,2217,1209,200,False,0
795,/home/wences/Documents/corpus-26000/corpus-26000-bc/0007.jpg,0001.jpg,2217,1408,200,False,0
796,/home/wences/Documents/corpus-26000/corpus-26000-bc/0008.jpg,0001.jpg,2217,2008,200,False,0
797,/home/wences/Documents/corpus-26000/corpus-26000-bc/0009.jpg,0001.jpg,2417,209,200,False,0
798,/home/wences/Documents/corpus-26000/corpus-26000-bc/0010.jpg,0001.jpg,2417,409,200,False,0
799,/home/wences/Documents/corpus-26000/corpus-26000-bc/0011.jpg,0001.jpg,2417,609,200,False,0
800,/home/wences/Documents/corpus-26000/corpus-26000-bc/0012.jpg,0001.jpg,2417,809,200,False,0
801,/home/wences/Documents/corpus-26000/corpus-26000-bc/0013.jpg,0001.jpg,2417,1009,200,False,0
802,/home/wences/Documents/corpus-26000/corpus-26000-bc/0014.jpg,0001.jpg,2417,1209,200,False,0
803,/home/wences/Documents/corpus-26000/corpus-26000-bc/0015.jpg,0001.jpg,2417,1408,200,False,0
804,/home/wences/Documents/corpus-26000/corpus-26000-bc/0016.jpg,0001.jpg,2417,2008,200,False,0
805,/home/wences/Documents/corpus-26000/corpus-26000-bc/0017.jpg,0001.jpg,2417,2208,200,False,0
806,/home/wences/Documents/corpus-26000/corpus-26000-bc/0018.jpg,0001.jpg,2417,2408,200,False,0
807,/home/wences/Documents/corpus-26000/corpus-26000-bc/0019.jpg,0001.jpg,2417,2608,200,False,0
808,/home/wences/Documents/corpus-26000/corpus-26000-bc/0020.jpg,0001.jpg,2417,2808,200,False,0
809,/home/wences/Documents/corpus-26000/corpus-26000-bc/0021.jpg,0001.jpg,2417,3008,200,False,0
810,/home/wences/Documents/corpus-26000/corpus-26000-bc/0022.jpg,0001.jpg,2417,3208,200,False,0
811,/home/wences/Documents/corpus-26000/corpus-26000-bc/0023.jpg,0001.jpg,2617,1608,200,False,0
812,/home/wences/Documents/corpus-26000/corpus-26000-bc/0024.jpg,0001.jpg,2617,1808,200,False,0
813,/home/wences/Documents/corpus-26000/corpus-26000-bc/0025.jpg,0001.jpg,2617,2008,200,False,0
814,/home/wences/Documents/corpus-26000/corpus-26000-bc/0026.jpg,0001.jpg,2617,2208,200,False,0
815,/home/wences/Documents/corpus-26000/corpus-26000-bc/0027.jpg,0001.jpg,2617,2408,200,False,0
816,/home/wences/Documents/corpus-26000/corpus-26000-bc/0028.jpg,0001.jpg,2617,2608,200,False,0
817,/home/wences/Documents/corpus-26000/corpus-26000-bc/0029.jpg,0001.jpg,2617,2808,200,False,0
818,/home/wences/Documents/corpus-26000/corpus-26000-bc/0030.jpg,0001.jpg,2617,3008,200,False,0
819,/home/wences/Documents/corpus-26000/corpus-26000-bc/0031.jpg,0001.jpg,2617,3208,200,False,0
1098,/home/wences/Documents/corpus-26000/corpus-26000-bc/0320.jpg,0010.jpg,264,2248,200,False,0
1099,/home/wences/Documents/corpus-26000/corpus-26000-bc/0321.jpg,0010.jpg,464,2048,200,False,0
1100,/home/wences/Documents/corpus-26000/corpus-26000-bc/0322.jpg,0010.jpg,464,2248,200,False,0
1101,/home/wences/Documents/corpus-26000/corpus-26000-bc/0323.jpg,0010.jpg,664,1848,200,False,0
1102,/home/wences/Documents/corpus-26000/corpus-26000-bc/0324.jpg,0010.jpg,664,2048,200,False,0
1103,/home/wences/Documents/corpus-26000/corpus-26000-bc/0325.jpg,0010.jpg,664,2248,200,False,0
1104,/home/wences/Documents/corpus-26000/corpus-26000-bc/0326.jpg,0010.jpg,864,1848,200,False,0
1105,/home/wences/Documents/corpus-26000/corpus-26000-bc/0327.jpg,0010.jpg,864,2048,200,False,0
1106,/home/wences/Documents/corpus-26000/corpus-26000-bc/0328.jpg,0010.jpg,864,2248,200,False,0
1107,/home/wences/Documents/corpus-26000/corpus-26000-bc/0329.jpg,0010.jpg,1064,1848,200,False,0
1108,/home/wences/Documents/corpus-26000/corpus-26000-bc/0330.jpg,0010.jpg,1064,2048,200,False,0
1109,/home/wences/Documents/corpus-26000/corpus-26000-bc/0331.jpg,0010.jpg,1264,1848,200,False,0
1110,/home/wences/Documents/corpus-26000/corpus-26000-bc/0332.jpg,0010.jpg,1264,2048,200,False,0
1111,/home/wences/Documents/corpus-26000/corpus-26000-bc/0333.jpg,0010.jpg,1464,1848,200,False,0
1112,/home/wences/Documents/corpus-26000/corpus-26000-bc/0334.jpg,0010.jpg,1464,2048,200,False,0
1113,/home/wences/Documents/corpus-26000/corpus-26000-bc/0335.jpg,0010.jpg,1664,1648,200,False,0
1114,/home/wences/Documents/corpus-26000/corpus-26000-bc/0336.jpg,0010.jpg,1664,1848,200,False,0
1115,/home/wences/Documents/corpus-26000/corpus-26000-bc/0337.jpg,0010.jpg,1664,2048,200,False,0
1116,/home/wences/Documents/corpus-26000/corpus-26000-bc/0338.jpg,0010.jpg,1864,1448,200,False,0
1117,/home/wences/Documents/corpus-26000/corpus-26000-bc/0339.jpg,0010.jpg,1864,1648,200,False,0
1118,/home/wences/Documents/corpus-26000/corpus-26000-bc/0340.jpg,0010.jpg,1864,1848,200,False,0
1119,/home/wences/Documents/corpus-26000/corpus-26000-bc/0341.jpg,0010.jpg,2064,1848,200,False,0
1120,/home/wences/Documents/corpus-26000/corpus-26000-bc/0342.jpg,0010.jpg,2264,1848,200,False,0
1121,/home/wences/Documents/corpus-26000/corpus-26000-bc/0343.jpg,0010.jpg,2464,1248,200,False,0
1122,/home/wences/Documents/corpus-26000/corpus-26000-bc/0344.jpg,0010.jpg,2464,1448,200,False,0
1123,/home/wences/Documents/corpus-26000/corpus-26000-bc/0345.jpg,0010.jpg,2464,1648,200,False,0
1124,/home/wences/Documents/corpus-26000/corpus-26000-bc/0346.jpg,0010.jpg,2664,1248,200,False,0
1125,/home/wences/Documents/corpus-26000/corpus-26000-bc/0347.jpg,0010.jpg,2664,1448,200,False,0
1126,/home/wences/Documents/corpus-26000/corpus-26000-bc/0348.jpg,0010.jpg,2664,1648,200,False,0
1127,/home/wences/Documents/corpus-26000/corpus-26000-bc/0349.jpg,0010.jpg,2864,1248,200,False,0
1128,/home/wences/Documents/corpus-26000/corpus-26000-bc/0350.jpg,0010.jpg,2864,1448,200,False,0
1129,/home/wences/Documents/corpus-26000/corpus-26000-bc/0351.jpg,0010.jpg,3064,1248,200,False,0
1130,/home/wences/Documents/corpus-26000/corpus-26000-bc/0352.jpg,0010.jpg,3064,1448,200,False,0
1131,/home/wences/Documents/corpus-26000/corpus-26000-bc/0353.jpg,0010.jpg,3264,1048,200,False,0
1132,/home/wences/Documents/corpus-26000/corpus-26000-bc/0354.jpg,0010.jpg,3264,1248,200,False,0
1133,/home/wences/Documents/corpus-26000/corpus-26000-bc/0355.jpg,0010.jpg,3464,1048,200,False,0
1134,/home/wences/Documents/corpus-26000/corpus-26000-bc/0356.jpg,0010.jpg,3464,1248,200,False,0
1135,/home/wences/Documents/corpus-26000/corpus-26000-bc/0357.jpg,0010.jpg,3664,848,200,False,0
1136,/home/wences/Documents/corpus-26000/corpus-26000-bc/0358.jpg,0010.jpg,3664,1048,200,False,0
1137,/home/wences/Documents/corpus-26000/corpus-26000-bc/0359.jpg,0010.jpg,3664,1248,200,False,0
1138,/home/wences/Documents/corpus-26000/corpus-26000-bc/0360.jpg,0010.jpg,3864,848,200,False,0
1139,/home/wences/Documents/corpus-26000/corpus-26000-bc/0361.jpg,0010.jpg,3864,1048,200,False,0
1140,/home/wences/Documents/corpus-26000/corpus-26000-bc/0362.jpg,0010.jpg,4064,848,200,False,0
1141,/home/wences/Documents/corpus-26000/corpus-26000-bc/0363.jpg,0010.jpg,4064,1048,200,False,0
1142,/home/wences/Documents/corpus-26000/corpus-26000-bc/0364.jpg,0010.jpg,4264,648,200,False,0
1143,/home/wences/Documents/corpus-26000/corpus-26000-bc/0365.jpg,0010.jpg,4264,848,200,False,0
1290,/home/wences/Documents/corpus-26000/corpus-26000-bc/0517.jpg,0015.jpg,2288,1984,250,False,0
1291,/home/wences/Documents/corpus-26000/corpus-26000-bc/0518.jpg,0015.jpg,2288,2232,250,False,0
1292,/home/wences/Documents/corpus-26000/corpus-26000-bc/0519.jpg,0015.jpg,2288,2480,250,False,0
1293,/home/wences/Documents/corpus-26000/corpus-26000-bc/0520.jpg,0015.jpg,2536,248,250,False,0
1294,/home/wences/Documents/corpus-26000/corpus-26000-bc/0521.jpg,0015.jpg,2536,496,250,False,0
1295,/home/wences/Documents/corpus-26000/corpus-26000-bc/0522.jpg,0015.jpg,2784,496,250,False,0
1296,/home/wences/Documents/corpus-26000/corpus-26000-bc/0523.jpg,0015.jpg,2784,744,250,False,0
1297,/home/wences/Documents/corpus-26000/corpus-26000-bc/0524.jpg,0015.jpg,2784,992,250,False,0
1298,/home/wences/Documents/corpus-26000/corpus-26000-bc/0525.jpg,0015.jpg,2784,1240,250,False,0
1299,/home/wences/Documents/corpus-26000/corpus-26000-bc/0526.jpg,0015.jpg,2784,1488,250,False,0
1300,/home/wences/Documents/corpus-26000/corpus-26000-bc/0527.jpg,0015.jpg,2784,1736,250,False,0
1301,/home/wences/Documents/corpus-26000/corpus-26000-bc/0528.jpg,0015.jpg,3032,1488,250,False,0
1302,/home/wences/Documents/corpus-26000/corpus-26000-bc/0529.jpg,0015.jpg,3032,1736,250,False,0
1303,/home/wences/Documents/corpus-26000/corpus-26000-bc/0530.jpg,0015.jpg,3032,1984,250,False,0
1304,/home/wences/Documents/corpus-26000/corpus-26000-bc/0531.jpg,0015.jpg,3280,2232,250,False,0
1305,/home/wences/Documents/corpus-26000/corpus-26000-bc/0532.jpg,0015.jpg,3280,2480,250,False,0
1306,/home/wences/Documents/corpus-26000/corpus-26000-bc/0533.jpg,0015.jpg,3280,2728,250,False,0
1307,/home/wences/Documents/corpus-26000/corpus-26000-bc/0534.jpg,0015.jpg,3528,2976,250,False,0
1355,/home/wences/Documents/corpus-26000/corpus-26000-bc/0585.jpg,0018.jpg,832,984,200,False,0
1356,/home/wences/Documents/corpus-26000/corpus-26000-bc/0586.jpg,0018.jpg,832,1184,200,False,0
1357,/home/wences/Documents/corpus-26000/corpus-26000-bc/0587.jpg,0018.jpg,1032,984,200,False,0
1358,/home/wences/Documents/corpus-26000/corpus-26000-bc/0588.jpg,0018.jpg,1032,1184,200,False,0
1359,/home/wences/Documents/corpus-26000/corpus-26000-bc/0589.jpg,0018.jpg,1032,1384,200,False,0
1360,/home/wences/Documents/corpus-26000/corpus-26000-bc/0590.jpg,0018.jpg,1032,1584,200,False,0
1361,/home/wences/Documents/corpus-26000/corpus-26000-bc/0591.jpg,0018.jpg,1032,1784,200,False,0
1362,/home/wences/Documents/corpus-26000/corpus-26000-bc/0592.jpg,0018.jpg,1032,1984,200,False,0
1363,/home/wences/Documents/corpus-26000/corpus-26000-bc/0593.jpg,0018.jpg,1232,1184,200,False,0
1364,/home/wences/Documents/corpus-26000/corpus-26000-bc/0594.jpg,0018.jpg,1232,1384,200,False,0
1365,/home/wences/Documents/corpus-26000/corpus-26000-bc/0595.jpg,0018.jpg,1232,1584,200,False,0
1366,/home/wences/Documents/corpus-26000/corpus-26000-bc/0596.jpg,0018.jpg,1432,1184,200,False,0
1367,/home/wences/Documents/corpus-26000/corpus-26000-bc/0597.jpg,0018.jpg,1432,1384,200,False,0
1368,/home/wences/Documents/corpus-26000/corpus-26000-bc/0598.jpg,0018.jpg,1632,1384,200,False,0
1369,/home/wences/Documents/corpus-26000/corpus-26000-bc/0599.jpg,0018.jpg,1832,1384,200,False,0
1370,/home/wences/Documents/corpus-26000/corpus-26000-bc/0600.jpg,0018.jpg,1832,1584,200,False,0
1371,/home/wences/Documents/corpus-26000/corpus-26000-bc/0601.jpg,0018.jpg,2032,184,200,False,0
1372,/home/wences/Documents/corpus-26000/corpus-26000-bc/0602.jpg,0018.jpg,2032,384,200,False,0
